clueweb12-0000tw-00-00857	iPhone	/m/027lnzs
clueweb12-0000tw-00-00857	Click	/m/025zg
clueweb12-0000tw-00-00857	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00857	Post	/m/05p7hcr
clueweb12-0000tw-00-00857	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00857	Blue	/m/06g_5
clueweb12-0000tw-00-00857	CO	/m/01n4w
clueweb12-0000tw-00-00858	Google	/m/045c7b
clueweb12-0000tw-00-00858	Search	/m/045xty9
clueweb12-0000tw-00-00858	Santorum	/m/01fgd3
clueweb12-0000tw-00-00858	Time	/m/07s52
clueweb12-0000tw-00-00858	God	/m/0d05l6
clueweb12-0000tw-00-00858	Gator	/m/0416r0
clueweb12-0000tw-00-00858	Gen	/m/0130xz
clueweb12-0000tw-00-00858	New York	/m/02_286
clueweb12-0000tw-00-00858	China	/m/0d05w3
clueweb12-0000tw-00-00858	New York City	/m/02_286
clueweb12-0000tw-00-00858	UA	/m/07y2s
clueweb12-0000tw-00-00858	HERE	/m/04mygm4
clueweb12-0000tw-00-00858	House	/m/03jm5
clueweb12-0000tw-00-00858	Republican	/m/07wbk
clueweb12-0000tw-00-00858	Andre	/m/0c19wn
clueweb12-0000tw-00-00858	Romney	/m/010wtn
clueweb12-0000tw-00-00858	Austin	/m/0vzm
clueweb12-0000tw-00-00858	Yahoo	/m/019rl6
clueweb12-0000tw-00-00858	Hope	/m/0d846
clueweb12-0000tw-00-00858	iPhone	/m/027lnzs
clueweb12-0000tw-00-00858	Click	/m/025zg
clueweb12-0000tw-00-00858	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00858	Post	/m/05p7hcr
clueweb12-0000tw-00-00858	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00858	Blue	/m/06g_5
clueweb12-0000tw-00-00858	CO	/m/01n4w
clueweb12-0000tw-00-00859	Google	/m/045c7b
clueweb12-0000tw-00-00859	United	/m/07y2s
clueweb12-0000tw-00-00859	Search	/m/045xty9
clueweb12-0000tw-00-00859	Santorum	/m/01fgd3
clueweb12-0000tw-00-00859	Time	/m/07s52
clueweb12-0000tw-00-00859	Gator	/m/0416r0
clueweb12-0000tw-00-00859	Gen	/m/0130xz
clueweb12-0000tw-00-00859	New York	/m/02_286
clueweb12-0000tw-00-00859	New York City	/m/02_286
clueweb12-0000tw-00-00859	UA	/m/07y2s
clueweb12-0000tw-00-00859	Democratic Party	/m/0d075m
clueweb12-0000tw-00-00859	Supreme Court	/m/07sz1
clueweb12-0000tw-00-00859	House	/m/03jm5
clueweb12-0000tw-00-00859	GOP	/m/07wbk
clueweb12-0000tw-00-00859	Republican	/m/07wbk
clueweb12-0000tw-00-00859	Andre	/m/0c19wn
clueweb12-0000tw-00-00859	Austin	/m/0vzm
clueweb12-0000tw-00-00859	Yahoo	/m/019rl6
clueweb12-0000tw-00-00859	Fox	/m/0cjdk
clueweb12-0000tw-00-00859	Apple	/m/0k8z
clueweb12-0000tw-00-00859	America	/m/09c7w0
clueweb12-0000tw-00-00859	iPhone	/m/027lnzs
clueweb12-0000tw-00-00859	Times	/m/09rkd
clueweb12-0000tw-00-00859	Click	/m/025zg
clueweb12-0000tw-00-00859	Today	/m/01h1bf
clueweb12-0000tw-00-00859	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00859	Post	/m/05p7hcr
clueweb12-0000tw-00-00859	Richmond	/m/0dzt9
clueweb12-0000tw-00-00859	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00859	American	/m/09c7w0
clueweb12-0000tw-00-00859	CO	/m/01n4w
clueweb12-0000tw-00-00860	Google	/m/045c7b
clueweb12-0000tw-00-00860	Search	/m/045xty9
clueweb12-0000tw-00-00860	Time	/m/07s52
clueweb12-0000tw-00-00860	Gator	/m/0416r0
clueweb12-0000tw-00-00860	New York	/m/02_286
clueweb12-0000tw-00-00860	New York City	/m/02_286
clueweb12-0000tw-00-00860	DA	/m/0242xw
clueweb12-0000tw-00-00860	UA	/m/07y2s
clueweb12-0000tw-00-00860	House	/m/03jm5
clueweb12-0000tw-00-00860	Austin	/m/0vzm
clueweb12-0000tw-00-00860	Yahoo	/m/019rl6
clueweb12-0000tw-00-00860	Hope	/m/0d846
clueweb12-0000tw-00-00860	John	/m/0146pg
clueweb12-0000tw-00-00860	Click	/m/025zg
clueweb12-0000tw-00-00860	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00860	Post	/m/05p7hcr
clueweb12-0000tw-00-00860	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00860	CO	/m/01n4w
clueweb12-0000tw-00-00861	Google	/m/045c7b
clueweb12-0000tw-00-00861	Katherine	/m/02lm3f
clueweb12-0000tw-00-00861	Search	/m/045xty9
clueweb12-0000tw-00-00861	Time	/m/07s52
clueweb12-0000tw-00-00861	Gator	/m/0416r0
clueweb12-0000tw-00-00861	Gen	/m/0130xz
clueweb12-0000tw-00-00861	New York	/m/02_286
clueweb12-0000tw-00-00861	New York City	/m/02_286
clueweb12-0000tw-00-00861	UA	/m/07y2s
clueweb12-0000tw-00-00861	Kelly	/m/0bl_7t
clueweb12-0000tw-00-00861	AIDS	/m/0d19y2
clueweb12-0000tw-00-00861	Austin	/m/0vzm
clueweb12-0000tw-00-00861	Yahoo	/m/019rl6
clueweb12-0000tw-00-00861	Hope	/m/0d846
clueweb12-0000tw-00-00861	Canada	/m/0d060g
clueweb12-0000tw-00-00861	John	/m/0146pg
clueweb12-0000tw-00-00861	New York Times	/m/07k2d
clueweb12-0000tw-00-00861	Documentary	/m/0jtdp
clueweb12-0000tw-00-00861	Times	/m/09rkd
clueweb12-0000tw-00-00861	Click	/m/025zg
clueweb12-0000tw-00-00861	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00861	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00861	CO	/m/01n4w
clueweb12-0000tw-00-00862	Google	/m/045c7b
clueweb12-0000tw-00-00862	Search	/m/045xty9
clueweb12-0000tw-00-00862	Time	/m/07s52
clueweb12-0000tw-00-00862	Gator	/m/0416r0
clueweb12-0000tw-00-00862	New York	/m/02_286
clueweb12-0000tw-00-00862	New York City	/m/02_286
clueweb12-0000tw-00-00862	UA	/m/07y2s
clueweb12-0000tw-00-00862	AIDS	/m/0d19y2
clueweb12-0000tw-00-00862	US	/m/09c7w0
clueweb12-0000tw-00-00862	Austin	/m/0vzm
clueweb12-0000tw-00-00862	Yahoo	/m/019rl6
clueweb12-0000tw-00-00862	Hope	/m/0d846
clueweb12-0000tw-00-00862	Gray	/m/036k5h
clueweb12-0000tw-00-00862	iPhone	/m/027lnzs
clueweb12-0000tw-00-00862	Click	/m/025zg
clueweb12-0000tw-00-00862	Gothamist	/m/0h7tps
clueweb12-0000tw-00-00862	Los Angeles	/m/030qb3t
clueweb12-0000tw-00-00862	CO	/m/01n4w
clueweb12-0000tw-00-00863	Search	/m/045xty9
clueweb12-0000tw-00-00863	Time	/m/07s52
clueweb12-0000tw-00-00863	UA	/m/07y2s
clueweb12-0000tw-00-00863	Cook	/m/04y7pl
clueweb12-0000tw-00-00863	Geek	/m/034qy
clueweb12-0000tw-00-00863	CA	/m/01n7q
clueweb12-0000tw-00-00863	Craft	/m/01mrgs
clueweb12-0000tw-00-00863	Today	/m/01h1bf
clueweb12-0000tw-00-00863	Post	/m/05p7hcr
clueweb12-0000tw-00-00864	Google	/m/045c7b
clueweb12-0000tw-00-00864	Twitter	/m/0289n8t
clueweb12-0000tw-00-00864	Search	/m/045xty9
clueweb12-0000tw-00-00864	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00864	Meditation	/m/0517l
clueweb12-0000tw-00-00864	Psychology	/m/05qfh
clueweb12-0000tw-00-00864	China	/m/0d05w3
clueweb12-0000tw-00-00864	DA	/m/0242xw
clueweb12-0000tw-00-00864	LIC	/m/0g4k0
clueweb12-0000tw-00-00864	UK	/m/07ssc
clueweb12-0000tw-00-00864	UA	/m/07y2s
clueweb12-0000tw-00-00864	Cook	/m/04y7pl
clueweb12-0000tw-00-00864	Mich	/m/04rrx
clueweb12-0000tw-00-00864	WordPress	/m/02vtpl
clueweb12-0000tw-00-00864	US	/m/09c7w0
clueweb12-0000tw-00-00864	Program	/m/01pqtb
clueweb12-0000tw-00-00864	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00864	House	/m/03jm5
clueweb12-0000tw-00-00864	Andre	/m/0c19wn
clueweb12-0000tw-00-00864	Facebook	/m/02y1vz
clueweb12-0000tw-00-00864	Click	/m/025zg
clueweb12-0000tw-00-00864	Today	/m/01h1bf
clueweb12-0000tw-00-00864	SEO	/m/019qb_
clueweb12-0000tw-00-00864	Post	/m/05p7hcr
clueweb12-0000tw-00-00864	CO	/m/01n4w
clueweb12-0000tw-00-00865	Google	/m/045c7b
clueweb12-0000tw-00-00865	PS2	/m/066kp
clueweb12-0000tw-00-00865	Twitter	/m/0289n8t
clueweb12-0000tw-00-00865	Search	/m/045xty9
clueweb12-0000tw-00-00865	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00865	Time	/m/07s52
clueweb12-0000tw-00-00865	DA	/m/0242xw
clueweb12-0000tw-00-00865	LIC	/m/0g4k0
clueweb12-0000tw-00-00865	UA	/m/07y2s
clueweb12-0000tw-00-00865	Cook	/m/04y7pl
clueweb12-0000tw-00-00865	Mich	/m/04rrx
clueweb12-0000tw-00-00865	WordPress	/m/02vtpl
clueweb12-0000tw-00-00865	US	/m/09c7w0
clueweb12-0000tw-00-00865	Program	/m/01pqtb
clueweb12-0000tw-00-00865	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00865	House	/m/03jm5
clueweb12-0000tw-00-00865	Facebook	/m/02y1vz
clueweb12-0000tw-00-00865	Click	/m/025zg
clueweb12-0000tw-00-00865	Today	/m/01h1bf
clueweb12-0000tw-00-00865	SEO	/m/019qb_
clueweb12-0000tw-00-00865	Post	/m/05p7hcr
clueweb12-0000tw-00-00866	Google	/m/045c7b
clueweb12-0000tw-00-00866	Twitter	/m/0289n8t
clueweb12-0000tw-00-00866	Search	/m/045xty9
clueweb12-0000tw-00-00866	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00866	DA	/m/0242xw
clueweb12-0000tw-00-00866	LIC	/m/0g4k0
clueweb12-0000tw-00-00866	UA	/m/07y2s
clueweb12-0000tw-00-00866	Cook	/m/04y7pl
clueweb12-0000tw-00-00866	Mich	/m/04rrx
clueweb12-0000tw-00-00866	WordPress	/m/02vtpl
clueweb12-0000tw-00-00866	US	/m/09c7w0
clueweb12-0000tw-00-00866	Program	/m/01pqtb
clueweb12-0000tw-00-00866	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00866	House	/m/03jm5
clueweb12-0000tw-00-00866	Facebook	/m/02y1vz
clueweb12-0000tw-00-00866	Click	/m/025zg
clueweb12-0000tw-00-00866	Today	/m/01h1bf
clueweb12-0000tw-00-00866	SEO	/m/019qb_
clueweb12-0000tw-00-00866	Post	/m/05p7hcr
clueweb12-0000tw-00-00866	Blue	/m/06g_5
clueweb12-0000tw-00-00866	CO	/m/01n4w
clueweb12-0000tw-00-00867	Google	/m/045c7b
clueweb12-0000tw-00-00867	Twitter	/m/0289n8t
clueweb12-0000tw-00-00867	Search	/m/045xty9
clueweb12-0000tw-00-00867	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00867	DA	/m/0242xw
clueweb12-0000tw-00-00867	LIC	/m/0g4k0
clueweb12-0000tw-00-00867	UK	/m/07ssc
clueweb12-0000tw-00-00867	UA	/m/07y2s
clueweb12-0000tw-00-00867	Cook	/m/04y7pl
clueweb12-0000tw-00-00867	California	/m/01n7q
clueweb12-0000tw-00-00867	Mich	/m/04rrx
clueweb12-0000tw-00-00867	WordPress	/m/02vtpl
clueweb12-0000tw-00-00867	US	/m/09c7w0
clueweb12-0000tw-00-00867	Program	/m/01pqtb
clueweb12-0000tw-00-00867	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00867	House	/m/03jm5
clueweb12-0000tw-00-00867	Facebook	/m/02y1vz
clueweb12-0000tw-00-00867	WP	/m/01j3qm
clueweb12-0000tw-00-00867	Click	/m/025zg
clueweb12-0000tw-00-00867	Today	/m/01h1bf
clueweb12-0000tw-00-00867	SEO	/m/019qb_
clueweb12-0000tw-00-00867	Post	/m/05p7hcr
clueweb12-0000tw-00-00867	USA	/m/09c7w0
clueweb12-0000tw-00-00868	Google	/m/045c7b
clueweb12-0000tw-00-00868	Twitter	/m/0289n8t
clueweb12-0000tw-00-00868	Search	/m/045xty9
clueweb12-0000tw-00-00868	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00868	Time	/m/07s52
clueweb12-0000tw-00-00868	DA	/m/0242xw
clueweb12-0000tw-00-00868	LIC	/m/0g4k0
clueweb12-0000tw-00-00868	UA	/m/07y2s
clueweb12-0000tw-00-00868	Cook	/m/04y7pl
clueweb12-0000tw-00-00868	Mich	/m/04rrx
clueweb12-0000tw-00-00868	WordPress	/m/02vtpl
clueweb12-0000tw-00-00868	US	/m/09c7w0
clueweb12-0000tw-00-00868	Program	/m/01pqtb
clueweb12-0000tw-00-00868	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00868	House	/m/03jm5
clueweb12-0000tw-00-00868	Facebook	/m/02y1vz
clueweb12-0000tw-00-00868	Click	/m/025zg
clueweb12-0000tw-00-00868	Today	/m/01h1bf
clueweb12-0000tw-00-00868	SEO	/m/019qb_
clueweb12-0000tw-00-00868	Post	/m/05p7hcr
clueweb12-0000tw-00-00869	Google	/m/045c7b
clueweb12-0000tw-00-00869	Twitter	/m/0289n8t
clueweb12-0000tw-00-00869	Search	/m/045xty9
clueweb12-0000tw-00-00869	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00869	DA	/m/0242xw
clueweb12-0000tw-00-00869	LIC	/m/0g4k0
clueweb12-0000tw-00-00869	UA	/m/07y2s
clueweb12-0000tw-00-00869	Cook	/m/04y7pl
clueweb12-0000tw-00-00869	Mich	/m/04rrx
clueweb12-0000tw-00-00869	WordPress	/m/02vtpl
clueweb12-0000tw-00-00869	US	/m/09c7w0
clueweb12-0000tw-00-00869	Program	/m/01pqtb
clueweb12-0000tw-00-00869	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00869	House	/m/03jm5
clueweb12-0000tw-00-00869	4G	/m/02g9ds
clueweb12-0000tw-00-00869	Facebook	/m/02y1vz
clueweb12-0000tw-00-00869	Click	/m/025zg
clueweb12-0000tw-00-00869	Today	/m/01h1bf
clueweb12-0000tw-00-00869	SEO	/m/019qb_
clueweb12-0000tw-00-00869	Post	/m/05p7hcr
clueweb12-0000tw-00-00870	Google	/m/045c7b
clueweb12-0000tw-00-00870	Twitter	/m/0289n8t
clueweb12-0000tw-00-00870	Search	/m/045xty9
clueweb12-0000tw-00-00870	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00870	Cooking	/m/01mtb
clueweb12-0000tw-00-00870	Recipes	/m/0p57p
clueweb12-0000tw-00-00870	DA	/m/0242xw
clueweb12-0000tw-00-00870	LIC	/m/0g4k0
clueweb12-0000tw-00-00870	UA	/m/07y2s
clueweb12-0000tw-00-00870	Cook	/m/04y7pl
clueweb12-0000tw-00-00870	Mich	/m/04rrx
clueweb12-0000tw-00-00870	WordPress	/m/02vtpl
clueweb12-0000tw-00-00870	US	/m/09c7w0
clueweb12-0000tw-00-00870	Program	/m/01pqtb
clueweb12-0000tw-00-00870	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00870	House	/m/03jm5
clueweb12-0000tw-00-00870	Facebook	/m/02y1vz
clueweb12-0000tw-00-00870	Click	/m/025zg
clueweb12-0000tw-00-00870	Today	/m/01h1bf
clueweb12-0000tw-00-00870	SEO	/m/019qb_
clueweb12-0000tw-00-00870	Post	/m/05p7hcr
clueweb12-0000tw-00-00871	Google	/m/045c7b
clueweb12-0000tw-00-00871	Twitter	/m/0289n8t
clueweb12-0000tw-00-00871	Search	/m/045xty9
clueweb12-0000tw-00-00871	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00871	DA	/m/0242xw
clueweb12-0000tw-00-00871	LIC	/m/0g4k0
clueweb12-0000tw-00-00871	UA	/m/07y2s
clueweb12-0000tw-00-00871	Cook	/m/04y7pl
clueweb12-0000tw-00-00871	Mich	/m/04rrx
clueweb12-0000tw-00-00871	WordPress	/m/02vtpl
clueweb12-0000tw-00-00871	US	/m/09c7w0
clueweb12-0000tw-00-00871	Program	/m/01pqtb
clueweb12-0000tw-00-00871	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00871	House	/m/03jm5
clueweb12-0000tw-00-00871	Facebook	/m/02y1vz
clueweb12-0000tw-00-00871	Click	/m/025zg
clueweb12-0000tw-00-00871	Today	/m/01h1bf
clueweb12-0000tw-00-00871	SEO	/m/019qb_
clueweb12-0000tw-00-00871	Post	/m/05p7hcr
clueweb12-0000tw-00-00871	CO	/m/01n4w
clueweb12-0000tw-00-00872	Google	/m/045c7b
clueweb12-0000tw-00-00872	Twitter	/m/0289n8t
clueweb12-0000tw-00-00872	Search	/m/045xty9
clueweb12-0000tw-00-00872	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00872	DA	/m/0242xw
clueweb12-0000tw-00-00872	LIC	/m/0g4k0
clueweb12-0000tw-00-00872	UA	/m/07y2s
clueweb12-0000tw-00-00872	Cook	/m/04y7pl
clueweb12-0000tw-00-00872	Mich	/m/04rrx
clueweb12-0000tw-00-00872	WordPress	/m/02vtpl
clueweb12-0000tw-00-00872	US	/m/09c7w0
clueweb12-0000tw-00-00872	Program	/m/01pqtb
clueweb12-0000tw-00-00872	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00872	House	/m/03jm5
clueweb12-0000tw-00-00872	Facebook	/m/02y1vz
clueweb12-0000tw-00-00872	Click	/m/025zg
clueweb12-0000tw-00-00872	Today	/m/01h1bf
clueweb12-0000tw-00-00872	SEO	/m/019qb_
clueweb12-0000tw-00-00872	Post	/m/05p7hcr
clueweb12-0000tw-00-00872	USA	/m/09c7w0
clueweb12-0000tw-00-00873	Google	/m/045c7b
clueweb12-0000tw-00-00873	Twitter	/m/0289n8t
clueweb12-0000tw-00-00873	Search	/m/045xty9
clueweb12-0000tw-00-00873	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00873	DA	/m/0242xw
clueweb12-0000tw-00-00873	LIC	/m/0g4k0
clueweb12-0000tw-00-00873	UA	/m/07y2s
clueweb12-0000tw-00-00873	Cook	/m/04y7pl
clueweb12-0000tw-00-00873	Mich	/m/04rrx
clueweb12-0000tw-00-00873	WordPress	/m/02vtpl
clueweb12-0000tw-00-00873	US	/m/09c7w0
clueweb12-0000tw-00-00873	Program	/m/01pqtb
clueweb12-0000tw-00-00873	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00873	House	/m/03jm5
clueweb12-0000tw-00-00873	Facebook	/m/02y1vz
clueweb12-0000tw-00-00873	Click	/m/025zg
clueweb12-0000tw-00-00873	Today	/m/01h1bf
clueweb12-0000tw-00-00873	SEO	/m/019qb_
clueweb12-0000tw-00-00873	Post	/m/05p7hcr
clueweb12-0000tw-00-00875	UA	/m/07y2s
clueweb12-0000tw-00-00875	Cook	/m/04y7pl
clueweb12-0000tw-00-00875	Amazon	/m/0mgkg
clueweb12-0000tw-00-00876	Time	/m/07s52
clueweb12-0000tw-00-00876	New York	/m/02_286
clueweb12-0000tw-00-00876	DA	/m/0242xw
clueweb12-0000tw-00-00876	UA	/m/07y2s
clueweb12-0000tw-00-00876	Cook	/m/04y7pl
clueweb12-0000tw-00-00876	BA	/m/014mlp
clueweb12-0000tw-00-00876	Facebook	/m/02y1vz
clueweb12-0000tw-00-00877	Amazon	/m/0mgkg
clueweb12-0000tw-00-00877	CO	/m/01n4w
clueweb12-0000tw-00-00878	UA	/m/07y2s
clueweb12-0000tw-00-00879	Search	/m/045xty9
clueweb12-0000tw-00-00879	UA	/m/07y2s
clueweb12-0000tw-00-00879	Trend	/m/0g_23
clueweb12-0000tw-00-00879	FRA	/m/0f8l9c
clueweb12-0000tw-00-00880	Search	/m/045xty9
clueweb12-0000tw-00-00880	UA	/m/07y2s
clueweb12-0000tw-00-00880	Trend	/m/0g_23
clueweb12-0000tw-00-00880	FRA	/m/0f8l9c
clueweb12-0000tw-00-00880	CA	/m/01n7q
clueweb12-0000tw-00-00881	Search	/m/045xty9
clueweb12-0000tw-00-00881	UA	/m/07y2s
clueweb12-0000tw-00-00881	Trend	/m/0g_23
clueweb12-0000tw-00-00881	FRA	/m/0f8l9c
clueweb12-0000tw-00-00882	Google	/m/045c7b
clueweb12-0000tw-00-00882	Internet	/m/03rlt
clueweb12-0000tw-00-00882	Twitter	/m/0289n8t
clueweb12-0000tw-00-00882	Search	/m/045xty9
clueweb12-0000tw-00-00882	Time	/m/07s52
clueweb12-0000tw-00-00882	New York	/m/02_286
clueweb12-0000tw-00-00882	DA	/m/0242xw
clueweb12-0000tw-00-00882	UK	/m/07ssc
clueweb12-0000tw-00-00882	UA	/m/07y2s
clueweb12-0000tw-00-00882	Cook	/m/04y7pl
clueweb12-0000tw-00-00882	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00882	Trend	/m/0g_23
clueweb12-0000tw-00-00882	German	/m/0345h
clueweb12-0000tw-00-00882	Yahoo	/m/019rl6
clueweb12-0000tw-00-00882	Log In	/m/02pvq3t
clueweb12-0000tw-00-00882	Apple	/m/0k8z
clueweb12-0000tw-00-00882	Facebook	/m/02y1vz
clueweb12-0000tw-00-00882	Click	/m/025zg
clueweb12-0000tw-00-00882	SEO	/m/019qb_
clueweb12-0000tw-00-00882	Post	/m/05p7hcr
clueweb12-0000tw-00-00883	Google	/m/045c7b
clueweb12-0000tw-00-00883	Internet	/m/03rlt
clueweb12-0000tw-00-00883	Twitter	/m/0289n8t
clueweb12-0000tw-00-00883	Search	/m/045xty9
clueweb12-0000tw-00-00883	Money	/m/04_x4
clueweb12-0000tw-00-00883	Time	/m/07s52
clueweb12-0000tw-00-00883	New York	/m/02_286
clueweb12-0000tw-00-00883	DA	/m/0242xw
clueweb12-0000tw-00-00883	UA	/m/07y2s
clueweb12-0000tw-00-00883	Cook	/m/04y7pl
clueweb12-0000tw-00-00883	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00883	Trend	/m/0g_23
clueweb12-0000tw-00-00883	Andre	/m/0c19wn
clueweb12-0000tw-00-00883	Yahoo	/m/019rl6
clueweb12-0000tw-00-00883	John	/m/0146pg
clueweb12-0000tw-00-00883	Log In	/m/02pvq3t
clueweb12-0000tw-00-00883	Apple	/m/0k8z
clueweb12-0000tw-00-00883	Facebook	/m/02y1vz
clueweb12-0000tw-00-00883	Click	/m/025zg
clueweb12-0000tw-00-00883	SEO	/m/019qb_
clueweb12-0000tw-00-00883	Post	/m/05p7hcr
clueweb12-0000tw-00-00883	Wales	/m/0j5g9
clueweb12-0000tw-00-00884	Google	/m/045c7b
clueweb12-0000tw-00-00884	Internet	/m/03rlt
clueweb12-0000tw-00-00884	Twitter	/m/0289n8t
clueweb12-0000tw-00-00884	Search	/m/045xty9
clueweb12-0000tw-00-00884	Time	/m/07s52
clueweb12-0000tw-00-00884	New York	/m/02_286
clueweb12-0000tw-00-00884	DA	/m/0242xw
clueweb12-0000tw-00-00884	UK	/m/07ssc
clueweb12-0000tw-00-00884	UA	/m/07y2s
clueweb12-0000tw-00-00884	Cook	/m/04y7pl
clueweb12-0000tw-00-00884	US	/m/09c7w0
clueweb12-0000tw-00-00884	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00884	Trend	/m/0g_23
clueweb12-0000tw-00-00884	House	/m/03jm5
clueweb12-0000tw-00-00884	Paul	/m/016lh0
clueweb12-0000tw-00-00884	Yahoo	/m/019rl6
clueweb12-0000tw-00-00884	John	/m/0146pg
clueweb12-0000tw-00-00884	Log In	/m/02pvq3t
clueweb12-0000tw-00-00884	Apple	/m/0k8z
clueweb12-0000tw-00-00884	Facebook	/m/02y1vz
clueweb12-0000tw-00-00884	Click	/m/025zg
clueweb12-0000tw-00-00884	SEO	/m/019qb_
clueweb12-0000tw-00-00884	Post	/m/05p7hcr
clueweb12-0000tw-00-00885	Google	/m/045c7b
clueweb12-0000tw-00-00885	Internet	/m/03rlt
clueweb12-0000tw-00-00885	Twitter	/m/0289n8t
clueweb12-0000tw-00-00885	Search	/m/045xty9
clueweb12-0000tw-00-00885	Time	/m/07s52
clueweb12-0000tw-00-00885	New York	/m/02_286
clueweb12-0000tw-00-00885	iPad	/m/09rvlp4
clueweb12-0000tw-00-00885	DA	/m/0242xw
clueweb12-0000tw-00-00885	UK	/m/07ssc
clueweb12-0000tw-00-00885	UA	/m/07y2s
clueweb12-0000tw-00-00885	Cook	/m/04y7pl
clueweb12-0000tw-00-00885	US	/m/09c7w0
clueweb12-0000tw-00-00885	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00885	Trend	/m/0g_23
clueweb12-0000tw-00-00885	Paul	/m/016lh0
clueweb12-0000tw-00-00885	Yahoo	/m/019rl6
clueweb12-0000tw-00-00885	Log In	/m/02pvq3t
clueweb12-0000tw-00-00885	Apple	/m/0k8z
clueweb12-0000tw-00-00885	Facebook	/m/02y1vz
clueweb12-0000tw-00-00885	iPhone	/m/027lnzs
clueweb12-0000tw-00-00885	WP	/m/01j3qm
clueweb12-0000tw-00-00885	Click	/m/025zg
clueweb12-0000tw-00-00885	SEO	/m/019qb_
clueweb12-0000tw-00-00885	Post	/m/05p7hcr
clueweb12-0000tw-00-00886	Internet	/m/03rlt
clueweb12-0000tw-00-00886	Twitter	/m/0289n8t
clueweb12-0000tw-00-00886	Search	/m/045xty9
clueweb12-0000tw-00-00886	Time	/m/07s52
clueweb12-0000tw-00-00886	New York	/m/02_286
clueweb12-0000tw-00-00886	DA	/m/0242xw
clueweb12-0000tw-00-00886	UK	/m/07ssc
clueweb12-0000tw-00-00886	UA	/m/07y2s
clueweb12-0000tw-00-00886	Cook	/m/04y7pl
clueweb12-0000tw-00-00886	Mich	/m/04rrx
clueweb12-0000tw-00-00886	Trend	/m/0g_23
clueweb12-0000tw-00-00886	Europe	/m/02j9z
clueweb12-0000tw-00-00886	Log In	/m/02pvq3t
clueweb12-0000tw-00-00886	America	/m/09c7w0
clueweb12-0000tw-00-00886	Facebook	/m/02y1vz
clueweb12-0000tw-00-00886	Click	/m/025zg
clueweb12-0000tw-00-00886	SEO	/m/019qb_
clueweb12-0000tw-00-00886	Post	/m/05p7hcr
clueweb12-0000tw-00-00886	Wales	/m/0j5g9
clueweb12-0000tw-00-00886	Asia	/m/0j0k
clueweb12-0000tw-00-00887	Google	/m/045c7b
clueweb12-0000tw-00-00887	Internet	/m/03rlt
clueweb12-0000tw-00-00887	Fortune	/m/017804
clueweb12-0000tw-00-00887	Kindle	/m/03d068f
clueweb12-0000tw-00-00887	Twitter	/m/0289n8t
clueweb12-0000tw-00-00887	Search	/m/045xty9
clueweb12-0000tw-00-00887	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00887	Time	/m/07s52
clueweb12-0000tw-00-00887	New York	/m/02_286
clueweb12-0000tw-00-00887	DA	/m/0242xw
clueweb12-0000tw-00-00887	UK	/m/07ssc
clueweb12-0000tw-00-00887	UA	/m/07y2s
clueweb12-0000tw-00-00887	Kelly	/m/0bl_7t
clueweb12-0000tw-00-00887	Cook	/m/04y7pl
clueweb12-0000tw-00-00887	Adobe	/m/0vlf
clueweb12-0000tw-00-00887	US	/m/09c7w0
clueweb12-0000tw-00-00887	Google+	/m/0gh6xtp
clueweb12-0000tw-00-00887	Trend	/m/0g_23
clueweb12-0000tw-00-00887	Europe	/m/02j9z
clueweb12-0000tw-00-00887	Andre	/m/0c19wn
